sample_id,biogpt_sample_id,studyID,study_condition,mmuphin_subjectID,mmuphin_studyID,mmuphin_condition,mmuphin_NCBI_accession,mmuphin_ena_sample_accessions,mmuphin_ena_secondary_sample_accessions,mmuphin_ena_study_accessions,matched_accession_tokens,match_status
ZellerG_2014.metaphlan_bugs_list.stool:CCIS45571137ST-3-0,SAMEA2466901,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-116,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480664;ERR480663;ERR479167;ERR479168,SAMEA2466901,ERS436658,PRJEB6070,ERS436658;SAMEA2466901,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS45793747ST-4-0,SAMEA2466979,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-684,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480668;ERR480666;ERR480665;ERR480667;ERR479172;ERR479171;ERR479170;ERR479169,SAMEA2466979,ERS436736,PRJEB6070,ERS436736;SAMEA2466979,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS46047672ST-4-0,SAMEA2467002,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-825,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480670;ERR480669;ERR479174;ERR479173,SAMEA2467002,ERS436759,PRJEB6070,ERS436759;SAMEA2467002,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS46467422ST-4-0,SAMEA2467007,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-830,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480672;ERR480671;ERR479176;ERR479175,SAMEA2467007,ERS436764,PRJEB6070,ERS436764;SAMEA2467007,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS47284573ST-4-0,SAMEA2466976,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-667,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480673;ERR480676;ERR480675;ERR480674;ERR479180;ERR479179;ERR479178;ERR479177,SAMEA2466976,ERS436733,PRJEB6070,ERS436733;SAMEA2466976,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS48174381ST-4-0,SAMEA2467041,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-751,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480682;ERR480681;ERR480680;ERR480679;ERR479184;ERR479186;ERR479185;ERR479183,SAMEA2467041,ERS436798,PRJEB6070,ERS436798;SAMEA2467041,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS48725289ST-4-0,SAMEA2466908,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-170,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480689;ERR480690;ERR479194;ERR479193,SAMEA2466908,ERS436665,PRJEB6070,ERS436665;SAMEA2466908,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS50148151ST-4-0,SAMEA2466954,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-503,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480696;ERR480695;ERR479199;ERR479200,SAMEA2466954,ERS436711,PRJEB6070,ERS436711;SAMEA2466954,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS50471204ST-4-0,SAMEA2467026,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-213,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480701;ERR480702;ERR480700;ERR480699;ERR479206;ERR479205;ERR479204;ERR479203,SAMEA2467026,ERS436783,PRJEB6070,ERS436783;SAMEA2467026,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS51595129ST-4-0,SAMEA2467034,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-399,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480705;ERR480708;ERR480707;ERR480706;ERR479212;ERR479211;ERR479210;ERR479209,SAMEA2467034,ERS436791,PRJEB6070,ERS436791;SAMEA2467034,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS52370277ST-4-0,SAMEA2467004,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-827,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480717;ERR480718;ERR480716;ERR480715;ERR479222;ERR479221;ERR479220;ERR479219,SAMEA2467004,ERS436761,PRJEB6070,ERS436761;SAMEA2467004,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS53043478ST-4-0,SAMEA2466963,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-551,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480720;ERR480719;ERR479224;ERR479223,SAMEA2466963,ERS436720,PRJEB6070,ERS436720;SAMEA2466963,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS53355328ST-4-0,SAMEA2466930,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-293,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480722;ERR480721;ERR479226;ERR479225,SAMEA2466930,ERS436687,PRJEB6070,ERS436687;SAMEA2466930,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS55230578ST-4-0,SAMEA2466986,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-734,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480733;ERR480731;ERR480732;ERR479237;ERR479236;ERR479235,SAMEA2466986,ERS436743,PRJEB6070,ERS436743;SAMEA2466986,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS58234805ST-4-0,SAMEA2466926,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-268,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480740;ERR480739;ERR479244;ERR479243,SAMEA2466926,ERS436683,PRJEB6070,ERS436683;SAMEA2466926,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS59132091ST-4-0,SAMEA2466968,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-617,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480744;ERR480741;ERR480743;ERR480742;ERR479247;ERR479246;ERR479245;ERR479248,SAMEA2466968,ERS436725,PRJEB6070,ERS436725;SAMEA2466968,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS61287323ST-4-0,SAMEA2466938,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-376,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480749;ERR480748;ERR480747;ERR479252;ERR479253;ERR479251,SAMEA2466938,ERS436695,PRJEB6070,ERS436695;SAMEA2466938,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS62605362ST-3-0,SAMEA2466955,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-504,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480750;ERR479254,SAMEA2466955,ERS436712,PRJEB6070,ERS436712;SAMEA2466955,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS62794166ST-4-0,SAMEA2466991,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-780,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480754;ERR480752;ERR480751;ERR480753;ERR479258;ERR479257;ERR479255;ERR479256,SAMEA2466991,ERS436748,PRJEB6070,ERS436748;SAMEA2466991,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS63468405ST-4-0,SAMEA2467016,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-132,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480760;ERR480762;ERR480761;ERR480759;ERR479266;ERR479265;ERR479264;ERR479263,SAMEA2467016,ERS436773,PRJEB6070,ERS436773;SAMEA2467016,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS63910149ST-4-0,SAMEA2466982,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-719,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480765;ERR480764;ERR480763;ERR479269;ERR479268;ERR479267,SAMEA2466982,ERS436739,PRJEB6070,ERS436739;SAMEA2466982,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS64773582ST-4-0,SAMEA2466913,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-195,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480769;ERR480766;ERR480768;ERR480767;ERR479273;ERR479272;ERR479271;ERR479270,SAMEA2466913,ERS436670,PRJEB6070,ERS436670;SAMEA2466913,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS64785924ST-20-0,SAMEA2466909,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-173,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480771;ERR480770;ERR479275;ERR479274,SAMEA2466909,ERS436666,PRJEB6070,ERS436666;SAMEA2466909,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS65479369ST-4-0,SAMEA2466990,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-772,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480774;ERR480773;ERR480772;ERR480775;ERR479277;ERR479276;ERR479279;ERR479278,SAMEA2466990,ERS436747,PRJEB6070,ERS436747;SAMEA2466990,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS71301801ST-4-0,SAMEA2466928,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-281,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480781;ERR480780;ERR479285;ERR479284,SAMEA2466928,ERS436685,PRJEB6070,ERS436685;SAMEA2466928,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS71578391ST-4-0,SAMEA2467022,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-187,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480784;ERR480783;ERR480785;ERR480782;ERR479289;ERR479288;ERR479287;ERR479286,SAMEA2467022,ERS436779,PRJEB6070,ERS436779;SAMEA2467022,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS72607085ST-4-0,SAMEA2467001,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-824,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480789;ERR480788;ERR480787;ERR480786;ERR479290;ERR479293;ERR479292;ERR479291,SAMEA2467001,ERS436758,PRJEB6070,ERS436758;SAMEA2467001,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS74239020ST-4-0,SAMEA2467020,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-156,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480790;ERR480793;ERR480792;ERR480791;ERR479297;ERR479296;ERR479295;ERR479294,SAMEA2467020,ERS436777,PRJEB6070,ERS436777;SAMEA2467020,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS76845094ST-20-0,SAMEA2466946,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-450,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480798;ERR480799;ERR479303;ERR479302,SAMEA2466946,ERS436703,PRJEB6070,ERS436703;SAMEA2466946,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS77252613ST-4-0,SAMEA2466992,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-783,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480807;ERR480806;ERR480805;ERR480804;ERR479311;ERR479310;ERR479309;ERR479308,SAMEA2466992,ERS436749,PRJEB6070,ERS436749;SAMEA2466992,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS78318719ST-4-0,SAMEA2466988,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-768,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480813;ERR480814;ERR480812;ERR479318;ERR479317;ERR479316,SAMEA2466988,ERS436745,PRJEB6070,ERS436745;SAMEA2466988,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS81139242ST-4-0,SAMEA2466902,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-118,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480822;ERR480821;ERR479326;ERR479325,SAMEA2466902,ERS436659,PRJEB6070,ERS436659;SAMEA2466902,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS81887263ST-4-0,SAMEA2466932,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-302,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480830;ERR480829;ERR480828;ERR480827;ERR479334;ERR479333;ERR479332;ERR479331,SAMEA2466932,ERS436689,PRJEB6070,ERS436689;SAMEA2466932,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS82146115ST-4-0,SAMEA2466970,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-628,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480834;ERR480833;ERR480832;ERR480831;ERR479338;ERR479337;ERR479336;ERR479335,SAMEA2466970,ERS436727,PRJEB6070,ERS436727;SAMEA2466970,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS82507866ST-3-0,SAMEA2466892,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-040,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480836;ERR480835;ERR479339;ERR479340,SAMEA2466892,ERS436649,PRJEB6070,ERS436649;SAMEA2466892,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS82944710ST-20-0,SAMEA2466985,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-730,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480838;ERR480837;ERR479342;ERR479341,SAMEA2466985,ERS436742,PRJEB6070,ERS436742;SAMEA2466985,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS83870198ST-4-0,SAMEA2466937,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-344,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480846;ERR480845;ERR480844;ERR479349;ERR479348;ERR479350,SAMEA2466937,ERS436694,PRJEB6070,ERS436694;SAMEA2466937,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS84543192ST-4-0,SAMEA2466983,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-722,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480848;ERR480847;ERR479351;ERR479352,SAMEA2466983,ERS436740,PRJEB6070,ERS436740;SAMEA2466983,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS85214191ST-3-0,SAMEA2466917,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-208,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480850;ERR480849;ERR479354;ERR479353,SAMEA2466917,ERS436674,PRJEB6070,ERS436674;SAMEA2466917,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS87116798ST-4-0,SAMEA2466934,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-310,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480852;ERR480851;ERR479356;ERR479355,SAMEA2466934,ERS436691,PRJEB6070,ERS436691;SAMEA2466934,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS87167916ST-4-0,SAMEA2466922,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-223,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480854;ERR480853;ERR479358;ERR479357,SAMEA2466922,ERS436679,PRJEB6070,ERS436679;SAMEA2466922,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS87252800ST-4-0,SAMEA2466956,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-505,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480857;ERR480856;ERR480855;ERR479361;ERR479359;ERR479360,SAMEA2466956,ERS436713,PRJEB6070,ERS436713;SAMEA2466956,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS87605453ST-4-0,SAMEA2466936,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-328,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480865;ERR480864;ERR480863;ERR480862;ERR479369;ERR479368;ERR479367;ERR479366,SAMEA2466936,ERS436693,PRJEB6070,ERS436693;SAMEA2466936,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS88007743ST-4-0,SAMEA2467033,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-393,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480869;ERR480867;ERR480868;ERR480866;ERR479373;ERR479372;ERR479371;ERR479370,SAMEA2467033,ERS436790,PRJEB6070,ERS436790;SAMEA2467033,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS90164298ST-4-0,SAMEA2467029,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-294,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480877;ERR480876;ERR480875;ERR480874;ERR479381;ERR479380;ERR479379;ERR479378,SAMEA2467029,ERS436786,PRJEB6070,ERS436786;SAMEA2467029,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS91228662ST-4-0,SAMEA2466927,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-275,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480885;ERR480886;ERR479390;ERR479389,SAMEA2466927,ERS436684,PRJEB6070,ERS436684;SAMEA2466927,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS94417875ST-3-0,SAMEA2466898,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-110,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480889;ERR480890;ERR479394;ERR479393,SAMEA2466898,ERS436655,PRJEB6070,ERS436655;SAMEA2466898,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS94603952ST-4-0,SAMEA2467012,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-025,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480895;ERR480894;ERR480893;ERR480896;ERR479400;ERR479399;ERR479398;ERR479397,SAMEA2467012,ERS436769,PRJEB6070,ERS436769;SAMEA2467012,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS95097901ST-4-0,SAMEA2466980,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-696,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480900;ERR480897;ERR480899;ERR480898;ERR479401;ERR479404;ERR479403;ERR479402,SAMEA2466980,ERS436737,PRJEB6070,ERS436737;SAMEA2466980,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS95409808ST-4-0,SAMEA2467019,ZellerG_2014.metaphlan_bugs_list.stool,control,FR-152,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR480904;ERR480903;ERR480902;ERR480901;ERR479408;ERR479405;ERR479407;ERR479406,SAMEA2467019,ERS436776,PRJEB6070,ERS436776;SAMEA2467019,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS98512455ST-4-0,SAMEA2466948,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-459,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480911;ERR480912;ERR479416;ERR479415,SAMEA2466948,ERS436705,PRJEB6070,ERS436705;SAMEA2466948,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCIS98832363ST-4-0,SAMEA2466964,ZellerG_2014.metaphlan_bugs_list.stool,CRC,FR-552,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480914;ERR480913;ERR479418;ERR479417,SAMEA2466964,ERS436721,PRJEB6070,ERS436721;SAMEA2466964,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD11006829ST-21-0,SAMEA2467066,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-102,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480916;ERR480915;ERR480918;ERR480917;ERR479422;ERR479421;ERR479420;ERR479419,SAMEA2467066,ERS436823,PRJEB6070,ERS436823;SAMEA2467066,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD12232071ST-21-0,SAMEA2467077,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-046,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480922;ERR480921;ERR480923;ERR480920;ERR480919;ERR479427;ERR479426;ERR479425;ERR479424;ERR479423,SAMEA2467077,ERS436834,PRJEB6070,ERS436834;SAMEA2467077,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD13071240ST-21-0,SAMEA2467065,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-101,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480927;ERR480926;ERR480925;ERR480924;ERR479428;ERR479431;ERR479430;ERR479429,SAMEA2467065,ERS436822,PRJEB6070,ERS436822;SAMEA2467065,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD13934959ST-21-0,SAMEA2467064,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-100,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480931;ERR480929;ERR480928;ERR480930;ERR479435;ERR479434;ERR479433;ERR479432,SAMEA2467064,ERS436821,PRJEB6070,ERS436821;SAMEA2467064,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD14479708ST-21-0,SAMEA2467063,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-099,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480935;ERR480934;ERR480933;ERR480932;ERR479437;ERR479439;ERR479438;ERR479436,SAMEA2467063,ERS436820,PRJEB6070,ERS436820;SAMEA2467063,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD18872694ST-21-0,SAMEA2467078,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-049,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480939;ERR480938;ERR480936;ERR480937;ERR479441;ERR479440;ERR479443;ERR479442,SAMEA2467078,ERS436835,PRJEB6070,ERS436835;SAMEA2467078,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD19497912ST-21-0,SAMEA2467062,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-098,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480943;ERR480941;ERR480942;ERR480940;ERR479447;ERR479444;ERR479446;ERR479445,SAMEA2467062,ERS436819,PRJEB6070,ERS436819;SAMEA2467062,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD23101338ST-21-0,SAMEA2467061,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-097,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480947;ERR480946;ERR480945;ERR480944;ERR479450;ERR479449;ERR479451;ERR479448,SAMEA2467061,ERS436818,PRJEB6070,ERS436818;SAMEA2467061,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD25511638ST-21-0,SAMEA2467060,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-096,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480949;ERR480948;ERR480951;ERR480950;ERR479452;ERR479455;ERR479454;ERR479453,SAMEA2467060,ERS436817,PRJEB6070,ERS436817;SAMEA2467060,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD25963797ST-21-0,SAMEA2467072,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-037,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480953;ERR480952;ERR480955;ERR480954;ERR479458;ERR479459;ERR479457;ERR479456,SAMEA2467072,ERS436829,PRJEB6070,ERS436829;SAMEA2467072,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD26709089ST-21-0,SAMEA2467059,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-095,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480957;ERR480956;ERR480959;ERR480958;ERR479460;ERR479463;ERR479462;ERR479461,SAMEA2467059,ERS436816,PRJEB6070,ERS436816;SAMEA2467059,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD26925580ST-21-0,SAMEA2467058,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-094,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480961;ERR480960;ERR480963;ERR480962;ERR479465;ERR479464;ERR479467;ERR479466,SAMEA2467058,ERS436815,PRJEB6070,ERS436815;SAMEA2467058,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD34381688ST-21-0,SAMEA2467057,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-093,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480967;ERR480966;ERR480965;ERR480964;ERR479471;ERR479470;ERR479469;ERR479468,SAMEA2467057,ERS436814,PRJEB6070,ERS436814;SAMEA2467057,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD35802077ST-21-0,SAMEA2467056,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-092,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480971;ERR480970;ERR480969;ERR480968;ERR479473;ERR479472;ERR479475;ERR479474,SAMEA2467056,ERS436813,PRJEB6070,ERS436813;SAMEA2467056,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD40701343ST-21-0,SAMEA2467068,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-013,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480972;ERR480975;ERR480974;ERR480973;ERR479479;ERR479477;ERR479478;ERR479476,SAMEA2467068,ERS436825,PRJEB6070,ERS436825;SAMEA2467068,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD42428553ST-21-0,SAMEA2467055,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-091,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480979;ERR480977;ERR480978;ERR480976;ERR479483;ERR479482;ERR479481;ERR479480,SAMEA2467055,ERS436812,PRJEB6070,ERS436812;SAMEA2467055,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD45988061ST-21-0,SAMEA2467073,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-038,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480983;ERR480982;ERR480981;ERR480980;ERR479487;ERR479486;ERR479485;ERR479484,SAMEA2467073,ERS436830,PRJEB6070,ERS436830;SAMEA2467073,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD46222674ST-21-0,SAMEA2467054,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-090,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480987;ERR480986;ERR480985;ERR480984;ERR479490;ERR479489;ERR479491;ERR479488,SAMEA2467054,ERS436811,PRJEB6070,ERS436811;SAMEA2467054,confirmed_accession_overlap
